,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
31,113,636,2822,484,484,test_rl7ua5v3vsdd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame podcast"", ""description"": ""qwerty megamix"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""qwerty megamix"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2vcioNRhTcukwP5VXbJGGy""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2vcioNRhTcukwP5VXbJGGy"",
  ""id"" : ""2vcioNRhTcukwP5VXbJGGy"",
  ""images"" : [ ],
  ""name"" : ""videogame podcast"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxkOTVlOTVkMTViZjc3Mzk2NWRhMmQ5ZDlmMTZkYzUxNjg4NDAxMWI1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2vcioNRhTcukwP5VXbJGGy/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2vcioNRhTcukwP5VXbJGGy""
}"
12,466,844,2420,831,831,test_1h7oo1xsq6fy1_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""Metallica original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Metallica original"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6vIKF1H2TTd9Rs6PDbtiyY""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6vIKF1H2TTd9Rs6PDbtiyY"",
  ""id"" : ""6vIKF1H2TTd9Rs6PDbtiyY"",
  ""images"" : [ ],
  ""name"" : ""banger"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw4NmYwYzNhMWY0ZDRlMzc2YzMwYWIzNzVkNzBlMTUxNGFjOTA0MjU1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6vIKF1H2TTd9Rs6PDbtiyY/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6vIKF1H2TTd9Rs6PDbtiyY""
}"
91,31,231,7077,42,42,test_1hr86fkqlhl4l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""rock banger emotional metal hip"", ""description"": ""piano flute"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""piano flute"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4vFEodA90M7AWhlcVTa814""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4vFEodA90M7AWhlcVTa814"",
  ""id"" : ""4vFEodA90M7AWhlcVTa814"",
  ""images"" : [ ],
  ""name"" : ""rock banger emotional metal hip"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwyYjAzYWJmZjA4NGJhZTYxN2UwZjA5MzI0NDkwMzNiYjVhNTZlNWVh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4vFEodA90M7AWhlcVTa814/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4vFEodA90M7AWhlcVTa814""
}"
93,238,866,9890,1243,1243,test_1jiajphtc1c9v_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""emotional"", ""description"": ""piano piano 1languages susumu Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""piano piano 1languages susumu Metallica"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6yuXrXCXNzdN9G6YMr3C1z""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6yuXrXCXNzdN9G6YMr3C1z"",
  ""id"" : ""6yuXrXCXNzdN9G6YMr3C1z"",
  ""images"" : [ ],
  ""name"" : ""emotional"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw2NjQ5ZWYzY2MxY2Q5MmJkYmM4NWQ1Nzc3Yzk2ODUwYzRkYzE0NTQy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6yuXrXCXNzdN9G6YMr3C1z/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6yuXrXCXNzdN9G6YMr3C1z""
}"
75,105,577,2542,862,862,test_r1l5sm6s652u_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""anime anime"", ""description"": ""by english apple qwerty japanese"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""by english apple qwerty japanese"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1zFuQH6vW1rf7YPeEGFIA4""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1zFuQH6vW1rf7YPeEGFIA4"",
  ""id"" : ""1zFuQH6vW1rf7YPeEGFIA4"",
  ""images"" : [ ],
  ""name"" : ""anime anime"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw0YTg1MTk4MzUxN2RiNDc2ZDE5NWIwZmY2NjU0ODRmMTlhOGExMTYy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1zFuQH6vW1rf7YPeEGFIA4/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1zFuQH6vW1rf7YPeEGFIA4""
}"
67,302,257,3928,686,686,test_s0uhooicdjcp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""podcast podcast classic"", ""description"": ""japanese italian italian"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""japanese italian italian"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6hMKYMqKqeR0XsJRdMuPI4""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6hMKYMqKqeR0XsJRdMuPI4"",
  ""id"" : ""6hMKYMqKqeR0XsJRdMuPI4"",
  ""images"" : [ ],
  ""name"" : ""podcast podcast classic"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiYmEzZWFhYjc1MmYyMWMwMWIyMTk4Y2MxMDI1NzQ5OTMwY2VjNWFi"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6hMKYMqKqeR0XsJRdMuPI4/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6hMKYMqKqeR0XsJRdMuPI4""
}"
70,71,11,7435,1009,1009,test_qhntbxhpxf8j_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger"", ""description"": ""guitar megamix"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""guitar megamix"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/41N8LUUF7pxKGbm3SKgTLt""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/41N8LUUF7pxKGbm3SKgTLt"",
  ""id"" : ""41N8LUUF7pxKGbm3SKgTLt"",
  ""images"" : [ ],
  ""name"" : ""banger"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwzZTgwMTAzOWQ1ZmVjMDNmMWQwYjc3MjllMGM5Zjk3OGYyMTFiODFm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/41N8LUUF7pxKGbm3SKgTLt/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:41N8LUUF7pxKGbm3SKgTLt""
}"
69,323,555,60,1932,1932,test_qxwmxmz3lh6a_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin anime latin latin"", ""description"": ""english Metallica"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""english Metallica"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/64UXLSTWe3zyeyaGefTVc6""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/64UXLSTWe3zyeyaGefTVc6"",
  ""id"" : ""64UXLSTWe3zyeyaGefTVc6"",
  ""images"" : [ ],
  ""name"" : ""latin anime latin latin"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwxMDUwMGM5NWFkYWJiOGU1NmZlZThhZWQ2ZmIwZWZiNGQzY2ZhNTU4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/64UXLSTWe3zyeyaGefTVc6/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:64UXLSTWe3zyeyaGefTVc6""
}"
17,177,237,6163,727,727,test_qxtuaxy13eb8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""latin"", ""description"": ""english Metallica classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""english Metallica classics"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/7JSMuv9TsuCsG4IddOpRnZ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/7JSMuv9TsuCsG4IddOpRnZ"",
  ""id"" : ""7JSMuv9TsuCsG4IddOpRnZ"",
  ""images"" : [ ],
  ""name"" : ""latin"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0NTAwMjM2ZTUzNjVhN2M2ZWEwOTI3OWI1OTQ0NDM2YzRiNTlkMzI4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/7JSMuv9TsuCsG4IddOpRnZ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:7JSMuv9TsuCsG4IddOpRnZ""
}"
86,48,30,121,1525,1525,test_1hv88cyu9h4c8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""classic"", ""description"": ""languages english"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""languages english"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2zJcDb7EDxPooA3w4q6EJv""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2zJcDb7EDxPooA3w4q6EJv"",
  ""id"" : ""2zJcDb7EDxPooA3w4q6EJv"",
  ""images"" : [ ],
  ""name"" : ""classic"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw4Yjg1M2U3NzIwOWFiNDI1YzNlOTIzMDhlYmQxYzYwYjVjNzc3NjYy"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2zJcDb7EDxPooA3w4q6EJv/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2zJcDb7EDxPooA3w4q6EJv""
}"
97,477,397,4245,642,642,test_1k1rpi6ofvwbo_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""opera"", ""description"": ""megamix italian qwerty classics genres"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""megamix italian qwerty classics genres"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0IvOfovKMwI79r5sVfA4xd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0IvOfovKMwI79r5sVfA4xd"",
  ""id"" : ""0IvOfovKMwI79r5sVfA4xd"",
  ""images"" : [ ],
  ""name"" : ""opera"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxkOTdiN2VmNWY5Nzk5ZmY3MjQ1YTMzOWM1NDZjZjAxOTJjNGIwYzA5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0IvOfovKMwI79r5sVfA4xd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0IvOfovKMwI79r5sVfA4xd""
}"
