,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1153,test_skpkokxgkqba_search,r=json;t=Say+my+name;apikey=b46f0b86;y=1993;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1154,test_qe6nf1k4r12u_search,t=Taxi+Driver;apikey=a09e9daa;,search,/,GET,,,,,200,True,none,"{""Title"":""Taxi Driver"",""Year"":""1976"",""Rated"":""R"",""Released"":""09 Feb 1976"",""Runtime"":""114 min"",""Genre"":""Crime, Drama"",""Director"":""Martin Scorsese"",""Writer"":""Paul Schrader"",""Actors"":""Robert De Niro, Jodie Foster, Cybill Shepherd"",""Plot"":""A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 22 wins & 20 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""8.2"",""imdbVotes"":""789,137"",""imdbID"":""tt0075314"",""Type"":""movie"",""DVD"":""14 Aug 2007"",""BoxOffice"":""$28,262,574"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1155,test_1hbdqh34o8lyr_search,r=json;t=One+Piece;apikey=b46f0b86;plot=short;y=2021;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""2021–"",""Rated"":""TV-14"",""Released"":""N/A"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""N/A"",""Plot"":""In a seafaring world, a young pirate captain sets out with his crew to attain the title of Pirate King and to discover the mythical treasure One Piece."",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt11737520"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
1156,test_rhtw71xq2xwy_search,r=json;t=Fargo;apikey=a09e9daa;plot=full;y=1993;type=episode;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1157,test_vf6eqjrmdfef_search,r=json;apikey=b46f0b86;i=tt8772218;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""06 Apr 2020"",""Season"":""5"",""Episode"":""8"",""Runtime"":""54 min"",""Genre"":""Crime, Drama"",""Director"":""Vince Gilligan"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""When a simple errand for a client goes sideways, Jimmy is pushed to the limit; Mike takes measures to contain the wrath of the cartel; Lalo gets an unexpected visitor."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UzNWM2MDAtYTUwMC00NzUxLWI4NjAtMDY1YmRmNjg3MDJlXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.7/10""}],""Metascore"":""N/A"",""imdbRating"":""9.7"",""imdbVotes"":""14858"",""imdbID"":""tt8772218"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
1158,test_socceypd7jud_search,t=Sonic+the+Hedgehog+2;apikey=a09e9daa;plot=short;y=2009;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1159,test_s1gp1w0i0w9v_search,r=json;apikey=b46f0b86;i=tt10234724;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
1160,test_to7e9yg0kq49_search,apikey=a09e9daa;plot=short;i=tt0468569;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.1"",""imdbVotes"":""2,528,462"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1161,test_qe9c30e4jmlt_search,t=One+Piece;apikey=b46f0b86;y=1994;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1162,test_sopo6xfvu9mc_search,apikey=a09e9daa;plot=full;i=tt3032476;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhea Seehorn, Jonathan Banks"",""Plot"":""Before Saul Goodman, he was Jimmy McGill. And if you're calling Jimmy, you're in real trouble. The prequel to \""Breaking Bad\"" follows small-time attorney Jimmy McGill as he transforms into Walter White's morally challenged lawyer, Saul Goodman."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 39 Primetime Emmys. 36 wins & 210 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""386,253"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}"
1163,test_1huxpx2dl0oqd_search,r=json;apikey=b46f0b86;plot=full;i=tt8100958;y=1980;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2019"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Season"":""1"",""Episode"":""8"",""Runtime"":""66 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Eric Kripke"",""Writer"":""Anne Cofell Saunders, Rebecca Sonnenshine, Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""The Pentagon classifies Compound-V, the Boys are fugitives, and Annie confronts her mother. Vought denies Deep's return to the Seven, causing him an emotional breakdown. An injured A-Train, angry at being racially profiled while out of costume, rebounds to Compound-V, causing Nathan to quit. Butcher takes Hughie to Mallory, who refuses participation, but informs them about Stillwell and warns Hughie about Butcher and his craving for vengeance. Hughie promptly leaves Butcher to ask for Annie's help, but she refuses out of distrust. Later, Maeve opens up and asks Starlight to be herself again. Homelander privately confesses to Stillwell that he secretly made the super-terrorists, and they have sex. At a Black Site, Hughie, who smuggled in his old retainer, has Frenchie pick the lock so Milk can free Kimiko. Starlight rescues them, but A-Train soon arrives so Hughie and Starlight delay him, until A-Train suffers a heart attack. Hughie applies CPR, but Starlight takes over so he can escape. Butcher takes Stillwell hostage strapped with explosives to bait Homelander. Homelander, after revealing he tortured Vogelbaum for the truth about Becca, kills Stillwell. Homelander saves Butcher from his suicide explosion and takes him to the home where Becca has been raising Homelander's son in secret, stunning both Butcher and Becca."",""Language"":""English, French"",""Country"":""United States, Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDkwOWMxZjMtNmEwOS00ODc1LWJhZGYtYmI5Njc3NzBiZTVjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""10265"",""imdbID"":""tt8100958"",""seriesID"":""tt1190634"",""Type"":""episode"",""Response"":""True""}"
1164,test_toaln2lptph4_search,r=json;apikey=a09e9daa;plot=short;i=tt6751668;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Thriller"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Kang-ho Song, Sun-kyun Lee, Yeo-jeong Cho"",""Plot"":""Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""98%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""727,949"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1165,test_sok4bbacjewg_search,r=json;apikey=b46f0b86;i=tt2911666;y=1993;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""John Wick"",""Year"":""2014"",""Rated"":""R"",""Released"":""24 Oct 2014"",""Runtime"":""101 min"",""Genre"":""Action, Crime, Thriller"",""Director"":""Chad Stahelski, David Leitch"",""Writer"":""Derek Kolstad"",""Actors"":""Keanu Reeves, Michael Nyqvist, Alfie Allen"",""Plot"":""An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him."",""Language"":""English, Russian, Hungarian"",""Country"":""United States, United Kingdom, China"",""Awards"":""5 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""86%""},{""Source"":""Metacritic"",""Value"":""68/100""}],""Metascore"":""68"",""imdbRating"":""7.4"",""imdbVotes"":""601,357"",""imdbID"":""tt2911666"",""Type"":""movie"",""DVD"":""03 Feb 2015"",""BoxOffice"":""$43,037,835"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1166,test_1k1xam4prwxf7_search,apikey=a09e9daa;i=tt1190634;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""60 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 53 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGEyOGJiNWEtMTgwMi00ODU4LTlkMjItZWI4NjFmMzgxZGY2XkEyXkFqcGdeQXVyNjcyNjcyMzQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""354,898"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
1167,test_urpmzjz1y1k2_search,t=Say+my+name;apikey=b46f0b86;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""I Heard the Devil Say My Name Out Loud"",""Year"":""2014–"",""Rated"":""N/A"",""Released"":""10 Dec 2014"",""Runtime"":""N/A"",""Genre"":""Documentary, Short, Music"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Thomas Blank, Cameron McCasland, Taylor Muse, Matt Noveskey"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""2 wins."",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt4396762"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
1168,test_vbq7wyzuaypi_search,apikey=a09e9daa;i=tt4179452;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""117,726"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
1169,test_tnz1033en515_search,r=json;apikey=b46f0b86;plot=short;i=tt2301451;,search,/,GET,,,,,200,True,none,"{""Title"":""Ozymandias"",""Year"":""2013"",""Rated"":""TV-14"",""Released"":""15 Sep 2013"",""Season"":""5"",""Episode"":""14"",""Runtime"":""48 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Rian Johnson"",""Writer"":""Vince Gilligan, Moira Walley-Beckett"",""Actors"":""Bryan Cranston, Anna Gunn, Aaron Paul"",""Plot"":""Walt goes on the run. Jesse is taken hostage. Marie convinces Skyler to tell Walter, Jr. the truth."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MjEwNjQ4MF5BMl5BanBnXkFtZTgwNzI2MTU5NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.9/10""}],""Metascore"":""N/A"",""imdbRating"":""9.9"",""imdbVotes"":""164114"",""imdbID"":""tt2301451"",""seriesID"":""tt0903747"",""Type"":""episode"",""Response"":""True""}"
1170,test_1iyq0s16o7l0w_search,r=json;t=Namaste;apikey=a09e9daa;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""12 Oct 2017"",""Runtime"":""16 min"",""Genre"":""Short, Comedy, Drama"",""Director"":""Christine Altan"",""Writer"":""Christine Altan"",""Actors"":""Ian Lyons, Jose Guns Alves, Steve Blackwood"",""Plot"":""Told through the eyes of multiple couples, a story of interconnectedness unfolds as Chrysta opens herself to the possibility of love. Brief encounters reveal the invisible current that eventually leads to the moment she lays eyes on "",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZhMzdhNTItMjhhNS00NWE2LWJlMmEtYjVlMTExNWE2MzlhXkEyXkFqcGdeQXVyMjUwNTQ2NDM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""}],""Metascore"":""N/A"",""imdbRating"":""9.2"",""imdbVotes"":""12"",""imdbID"":""tt6874012"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1171,test_u8dghayhdu1t_search,apikey=b46f0b86;plot=short;i=tt0944947;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 386 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""}],""Metascore"":""N/A"",""imdbRating"":""9.3"",""imdbVotes"":""1,974,337"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
1172,test_t8429x2h6w69_search,apikey=a09e9daa;plot=full;i=tt3032476;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhea Seehorn, Jonathan Banks"",""Plot"":""Before Saul Goodman, he was Jimmy McGill. And if you're calling Jimmy, you're in real trouble. The prequel to \""Breaking Bad\"" follows small-time attorney Jimmy McGill as he transforms into Walter White's morally challenged lawyer, Saul Goodman."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 39 Primetime Emmys. 36 wins & 210 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""386,253"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}"
1173,test_s4umfaxj2oty_search,apikey=b46f0b86;plot=short;i=tt10872600;,search,/,GET,,,,,200,True,none,"{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""17 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""Jon Watts"",""Writer"":""Chris McKenna, Erik Sommers, Stan Lee"",""Actors"":""Tom Holland, Zendaya, Benedict Cumberbatch"",""Plot"":""With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be Spider-Man."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 15 wins & 45 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""8.5"",""imdbVotes"":""555,922"",""imdbID"":""tt10872600"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$800,588,139"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1174,test_1hbafxbbfksbn_search,r=json;apikey=a09e9daa;i=tt10234724;y=1975;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Moon Knight"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""30 Mar 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Doug Moench"",""Actors"":""Oscar Isaac, Ethan Hawke, May Calamawy"",""Plot"":""A former U.S. Marine, struggling with dissociative identity disorder, is granted the powers of an Egyptian moon god. But he soon finds out that these newfound powers can be both a blessing and a curse to his troubled life."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""34,305"",""imdbID"":""tt10234724"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
1175,test_t4fkl14n1gs4_search,apikey=b46f0b86;i=tt16513514;y=1975;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""136 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving membe"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.8/10""}],""Metascore"":""N/A"",""imdbRating"":""4.8"",""imdbVotes"":""41"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1176,test_1ib60vzaat5d0_search,t=Ozymandias;apikey=a09e9daa;plot=full;y=1981;,search,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1177,test_s1b56qbchjdx_search,r=json;t=Parasite;apikey=b46f0b86;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Thriller"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Kang-ho Song, Sun-kyun Lee, Yeo-jeong Cho"",""Plot"":""The Kims - mother and father Chung-sook and Ki-taek, and their young adult offspring, son Ki-woo and daughter Ki-jung - are a poor family living in a shabby and cramped half basement apartment in a busy lower working class commercial district of Seoul. Without even knowing it, they, especially Mr. and Mrs. Kim, literally smell of poverty. Often as a collective, they perpetrate minor scams to get by, and even when they have jobs, they do the minimum work required. Ki-woo is the one who has dreams of getting out of poverty by one day going to university. Despite not having that university education, Ki-woo is chosen by his university student friend Min, who is leaving to go to school, to take over his tutoring job to Park Da-hye, who Min plans to date once he returns to Seoul and she herself is in university. The Parks are a wealthy family who for four years have lived in their modernistic house designed by and the former residence of famed architect Namgoong. While Mr. and Mrs. Park are all about status, Mrs. Park has a flighty, simpleminded mentality and temperament, which Min tells Ki-woo to feel comfortable in lying to her about his education to get the job. In getting the job, Ki-woo further learns that Mrs. Park is looking for an art therapist for the Parks' adolescent son, Da-song, Ki-woo quickly recommending his professional art therapist friend \""Jessica\"", really Ki-jung who he knows can pull off the scam in being the easiest liar of the four Kims. In Ki-woo also falling for Da-hye, he begins to envision himself in that house, and thus the Kims as a collective start a plan for all the Kims, like Ki-jung using assumed names, to replace existing servants in the Parks' employ in orchestrating reasons for them to be fired. The most difficult to get rid of may be Moon-gwang, the Parks' housekeeper who literally came with the house - she Namgoong's housekeeper when he lived there - and thus knows all the little nooks and crannies of it better than the Parks themselves. The question then becomes how far the Kims can take this scam in their quest to become their version of the Parks."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""98%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""727,949"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
