,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1943,test_qxr3dn2ycgmo_bySearch,s=Don%27t+Look+Up;apikey=2f6e049c;y=1970;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1944,test_t4ndwfdd846p_bySearch,s=Seven+Samurai;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
1945,test_s4mtcifpnjub_bySearch,r=json;s=One+Piece;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWEyZTYzZDYtMzQ0Zi00MjMzLThjMWUtNzYyMzdiZDk0MzBiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFiYjM4NGEtZGVlNi00MDQ4LWFjZjMtYmRiZjU0Zjc4NzRmXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: The Cursed Holy Sword"",""Year"":""2004"",""imdbID"":""tt1010435"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWRkZjlkNzItZWRiOS00NDcwLTljNjQtODQxZjgyNDE4YzMyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""77"",""Response"":""True""}"
1946,test_1iykibntvfdx4_bySearch,s=Fargo;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
1947,test_1jer0izxwwmyf_bySearch,s=The+Dark+Knight;apikey=2f6e049c;page=10;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1948,test_uvgzkqfi3q5z_bySearch,s=Long+Term+Parking;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
1949,test_ursfgx9d0jzs_bySearch,s=Parasite;apikey=b46f0b86;page=9;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1950,test_vbpp7fsrc291_bySearch,s=Kimetsu+no+Yaiba;apikey=9695df74;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Asakusa Hen"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Kyoudai no Kizuna"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""5"",""Response"":""True""}"
1951,test_1ji1qj2gl8huu_bySearch,s=Better+Call+Saul;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""imdbID"":""tt3032476"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Better Call Saul: Los Pollos Hermanos Employee Training"",""Year"":""2017"",""imdbID"":""tt7435402"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MTEyZGItZTg2Zi00NWZlLWE3OGYtN2E1ZWY5OTIyOTQ3XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Ethics Training with Kim Wexler"",""Year"":""2020"",""imdbID"":""tt12059644"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Madrigal Electromotive Security Training"",""Year"":""2018"",""imdbID"":""tt9904638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzUyMzI2MDAtODA4MC00OTY1LWIyN2QtMzVkZmY5MjhiN2NlXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: No Picnic"",""Year"":""2017"",""imdbID"":""tt9314092"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjQ2NGRkNmItZTg4OS00ZTVkLWJhODEtZDhlYTRiMmVmZmQwXkEyXkFqcGdeQXVyODE0NzU2ODc@._V1_SX300.jpg""},{""Title"":""Better Call Saul: The Return of Gus Fring"",""Year"":""2018"",""imdbID"":""tt7816530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIwZjQxN2YtOGNiOC00MDVlLTg2OTgtZjE5ZDg0ODIxMjA2XkEyXkFqcGdeQXVyNjA0NzM5MjY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: It's a Bad, Bad World"",""Year"":""2018"",""imdbID"":""tt7816450"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: The Takedown"",""Year"":""2016"",""imdbID"":""tt6497942"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Switch Table Read"",""Year"":""2016"",""imdbID"":""tt6497814"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Building the Shot"",""Year"":""2016"",""imdbID"":""tt6497852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg5Y2YwNWQtMDZiMC00ZDg5LWFjZTgtNTUwZTMwNDQ2YTFmXkEyXkFqcGdeQXVyNzYxMjU1MjQ@._V1_SX300.jpg""}],""totalResults"":""16"",""Response"":""True""}"
1952,test_r1ics2c9ghmg_bySearch,s=Bagman;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2018"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1983"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
1953,test_urgufr2jhved_bySearch,s=The+Godfather;apikey=b46f0b86;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1954,test_skye0a339s2u_bySearch,s=Kimetsu+no+Yaiba;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZjNzI5MDctY2Y4YS00NmM4LTljMmItZTFkOTExNGI3ODRhXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Asakusa Hen"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Kyoudai no Kizuna"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
1955,test_1h7ts35dl9j6q_bySearch,s=Seven+Samurai;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
1956,test_tnziuxess7dy_bySearch,s=Don%27t+Look+Up;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Don't Look Up"",""Year"":""2021"",""imdbID"":""tt11286314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2009"",""imdbID"":""tt1034305"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1NTYwNTAyOV5BMl5BanBnXkFtZTcwNTA3NDY0Mw@@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""1996"",""imdbID"":""tt0229499"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjVjMGQyN2QtYjBlYS00YTQ1LTlhMTEtMjc4NTI3ODFmYTJkXkEyXkFqcGdeQXVyMTEwNDU1MzEy._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2015"",""imdbID"":""tt4772372"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAxNjMyMjMxNl5BMl5BanBnXkFtZTgwODg0OTAzNzE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2020"",""imdbID"":""tt11958368"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmUxYWE1YzEtNzZhYy00NzczLWFhZTUtYWE0YjAyMTg4ZmZiXkEyXkFqcGdeQXVyMjY0NjExMzU@._V1_SX300.jpg""},{""Title"":""Don't Look Up (2021)"",""Year"":""2021"",""imdbID"":""tt17978578"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
1957,test_rhroovq9zbcm_bySearch,s=Kimetsu+no+Yaiba;apikey=b46f0b86;y=2016;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1958,test_uv93ubbua06b_bySearch,r=json;s=Better+Call+Saul;apikey=9695df74;y=2005;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
1959,test_1hbd8h6zab1v6_bySearch,r=json;s=The+Star+Gazer;apikey=2f6e049c;y=2014;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
