,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
644,644,test_1iukck7j0x55x_bySearch,s=Dororo;apikey=a09e9daa;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2019"",""imdbID"":""tt9458304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""1968–"",""imdbID"":""tt1985378"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTQyMTlhM2MtNDE0MC00N2MwLWE3YjMtODgzZjg1NGY2N2VhXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
509,509,test_us30bl6qtohe_bySearch,s=Fargo;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
1873,1873,test_s0xberfpt2zl_bySearch,s=The+Dark+Knight;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""65"",""Response"":""True""}"
262,262,test_qy25b1figdb9_bySearch,r=json;s=Seven+Samurai;apikey=9695df74;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
342,342,test_vf0wo7hkpph3_bySearch,s=The+Passenger;apikey=9695df74;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""1975"",""imdbID"":""tt0073580"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyODc3OWEtYzRiYS00Yzc5LTliZjMtNTQ1NWFlMDRmZmVlL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_SX300.jpg""},{""Title"":""The Ninth Passenger"",""Year"":""2018"",""imdbID"":""tt5361326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZkZDVlNzMtMWExYi00ODZlLThhZjUtOGQ0MzA4OTZjNzA1XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2006"",""imdbID"":""tt1200073"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MjRkMjAtNDE2NC00MjZjLWE1YTgtZDdmMzg1MmQzNTZjXkEyXkFqcGdeQXVyNjc0NjA2MTc@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2012"",""imdbID"":""tt3516028"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc0OTkzMzI0OF5BMl5BanBnXkFtZTgwODY3NzQxMTE@._V1_SX300.jpg""},{""Title"":""The Silent Passenger"",""Year"":""1935"",""imdbID"":""tt0026996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjJmYjFhNWEtOGFhNi00MWI2LWIzODAtMjE3NDc2N2E1ZjBhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""The Devil's Passenger"",""Year"":""2018"",""imdbID"":""tt8874362"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODQxZjM5ZTctYmYyMy00ZDhlLWE1YjAtZmRhMjIyYmM2MDhjXkEyXkFqcGdeQXVyMjYxMDk4MjU@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2020"",""imdbID"":""tt10667070"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDRjMTA2MDEtMDE0ZC00MjM5LWE0ZjUtNDg0NjlkNDdhNzFlXkEyXkFqcGdeQXVyMTYyMTc4MjQ@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2005"",""imdbID"":""tt0479259"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEzNzY2NTczOV5BMl5BanBnXkFtZTcwMjczMTczMQ@@._V1_SX300.jpg""},{""Title"":""Mayday: The Passenger Who Landed a Plane"",""Year"":""2014"",""imdbID"":""tt3628328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmJhNGNlOTUtYWVkOS00MjcyLWE4MjAtNDc2N2E3Yjg4MzA3XkEyXkFqcGdeQXVyNjk0NDQwMDI@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2017"",""imdbID"":""tt6167472"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmNiZTQ5NjUtOTU5ZC00ODYwLThmYzItMGQ5M2JkYTljNTlmXkEyXkFqcGdeQXVyMTU5MjAyODU@._V1_SX300.jpg""}],""totalResults"":""83"",""Response"":""True""}"
1486,1486,test_qe1kn3f580fo_bySearch,s=Mad+max;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013–"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Payne"",""Year"":""2015"",""imdbID"":""tt5008002"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjI1MTUxYjktZjI4Yi00MzExLTkyOWQtMzZmYjY5OTZkNjA4XkEyXkFqcGdeQXVyMzExODcwMTk@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
201,201,test_sl3gqh6pbcdf_bySearch,s=The+Godfather;apikey=b46f0b86;y=2007;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather: Blackhand Edition"",""Year"":""2007"",""imdbID"":""tt1020539"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""The Godfather: The Don's Edition"",""Year"":""2007"",""imdbID"":""tt1020540"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDNkM2VkZDItM2M4Ny00MTZkLWEzZGItMmIyMDU3NDYxZTNjXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Godfather: The Legend Continues"",""Year"":""2007"",""imdbID"":""tt1281838"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTkwYmM4NTAtYjgxYy00ZGY0LThhMDItZmI5ZDFhMzMzOTI0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTAzMTc1NjE@._V1_SX300.jpg""},{""Title"":""The Godfather of Disco"",""Year"":""2007"",""imdbID"":""tt1067108"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQzOTkzNzEwNl5BMl5BanBnXkFtZTcwMTk0NzE5OQ@@._V1_SX300.jpg""},{""Title"":""The Real Godfather"",""Year"":""2007"",""imdbID"":""tt2363200"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Fairy Godfather"",""Year"":""2007"",""imdbID"":""tt5730186"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTdjM2QyYmUtYWY1YS00NzBiLWFiYmQtMWQwOWRmYzRlZjIxXkEyXkFqcGdeQXVyMTgzMTc5Mzk@._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
1239,1239,test_rhity77f4yub_bySearch,s=Please+Remain+Calm;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Please Remain Calm"",""Year"":""2019"",""imdbID"":""tt15179668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
1616,1616,test_vey62ezjd9o5_bySearch,s=Namaste;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Salaam Namaste"",""Year"":""2005"",""imdbID"":""tt0456165"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjlmOWRhYmUtYmYxYi00Mzg0LTllOTYtNTE0MDEyNzQzODA0XkEyXkFqcGdeQXVyNTkzNDQ4ODc@._V1_SX300.jpg""},{""Title"":""Namaste England"",""Year"":""2018"",""imdbID"":""tt7607940"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODBmZWUyNDAtY2E3MC00YWQzLThkOTEtYWFkMmZjODk3NjVkXkEyXkFqcGdeQXVyNzkxOTEyMjI@._V1_SX300.jpg""},{""Title"":""Namaste Wahala"",""Year"":""2021"",""imdbID"":""tt12423052"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTdhNGM5NmQtNzQ4YS00MmM0LWEzZTAtNDIwMTBhZGYyZjU2XkEyXkFqcGdeQXVyMzM0OTc4NQ@@._V1_SX300.jpg""},{""Title"":""Namaste Bali"",""Year"":""2015"",""imdbID"":""tt4670926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDcwYzRmOTgtYjUzNC00NjAxLWEzMjAtN2IzYzI0NjlmNGIzXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg""},{""Title"":""Namaste Yoga"",""Year"":""2005–2006"",""imdbID"":""tt1205793"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDMzYWU2MTMtZWMyYS00OWI2LWI3NTYtYzYyYzg3NzMyY2NiXkEyXkFqcGdeQXVyNzgwNzAyMA@@._V1_SX300.jpg""},{""Title"":""Namaste, Bitches"",""Year"":""2014–"",""imdbID"":""tt3917814"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM2ZTA5OTUtM2UzZi00OTMxLTk2M2ItOGNkMTE0NWMzY2Q5XkEyXkFqcGdeQXVyNDQ5MjM2MDM@._V1_SX300.jpg""},{""Title"":""Namaste Bitches"",""Year"":""2015–"",""imdbID"":""tt3613938"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjI1MzQ3MDA3M15BMl5BanBnXkFtZTgwNDM0MjMwNDE@._V1_SX300.jpg""},{""Title"":""Namaste Nepal"",""Year"":""2009"",""imdbID"":""tt1505367"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA5MzE4NTAzOF5BMl5BanBnXkFtZTcwMzk4NTI4Mg@@._V1_SX300.jpg""},{""Title"":""Namaste Hello, Bye-Bye"",""Year"":""2013"",""imdbID"":""tt3089706"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIzODY0N2EtZGU3Ny00MzM2LThlZjktZGYwYTQ3ZDllOGJhXkEyXkFqcGdeQXVyNjg1NzEzMjg@._V1_SX300.jpg""},{""Title"":""Namaste"",""Year"":""2017"",""imdbID"":""tt6874012"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZhMzdhNTItMjhhNS00NWE2LWJlMmEtYjVlMTExNWE2MzlhXkEyXkFqcGdeQXVyMjUwNTQ2NDM@._V1_SX300.jpg""}],""totalResults"":""44"",""Response"":""True""}"
1546,1546,test_qhnuhz7gzewl_bySearch,s=The+Jedi;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt2301123"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2YTE0MmItODU3MC00MTQxLTg5NzQtYmIyZTVhOGQ2NjYwXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Super Star Wars: Return of the Jedi"",""Year"":""1994"",""imdbID"":""tt0185712"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzQ2MjEzNzctYTczMi00MjY2LTk5NTQtNWQ4Zjg3ZWRhNmQ3XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Jedi Knight - Mysteries of the Sith"",""Year"":""1998"",""imdbID"":""tt0164179"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWRlMzk4NjYtNWQ5Ni00YWI0LTkyMzEtNmZhMzU2NzZlMzFlXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""}],""totalResults"":""66"",""Response"":""True""}"
280,280,test_1jig2hh3p2055_bySearch,s=Seven+Samurai;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
