,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
571,571,test_qdt9p7jb7mlv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist15"",""description"":""Playlist description 15"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 15"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5dNsfDFNOpwxELQAmBOMYv""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5dNsfDFNOpwxELQAmBOMYv"",
  ""id"" : ""5dNsfDFNOpwxELQAmBOMYv"",
  ""images"" : [ ],
  ""name"" : ""Playlist15"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwwN2U1OGM0NWY1MDI1YjNjNjZiZGVmODA1YzQ2ODc0Njk0NDllNDBm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5dNsfDFNOpwxELQAmBOMYv/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5dNsfDFNOpwxELQAmBOMYv""
}"
87,87,test_u7wujdlcjfaq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist17"",""description"":""Playlist description 17"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 17"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4gSFIXFatBdlVo8rqG3lgv""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4gSFIXFatBdlVo8rqG3lgv"",
  ""id"" : ""4gSFIXFatBdlVo8rqG3lgv"",
  ""images"" : [ ],
  ""name"" : ""Playlist17"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw3OWQ0YTY3NDgxN2VkODUwY2IxYTAwMTEyYjBiMGRiMjkzMjhmNzhl"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4gSFIXFatBdlVo8rqG3lgv/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4gSFIXFatBdlVo8rqG3lgv""
}"
362,362,test_1ib601ad9zl0z_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2unbzPd1VCx5WAJwAnji3b""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2unbzPd1VCx5WAJwAnji3b"",
  ""id"" : ""2unbzPd1VCx5WAJwAnji3b"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwzMTVmMTBkNDFlZTdjMzU2NTE0YzhjOWE4YzVmMWRjNTIzZGJjMjA1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2unbzPd1VCx5WAJwAnji3b/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2unbzPd1VCx5WAJwAnji3b""
}"
629,629,test_s4p3l4pnpkrm_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist7"",""description"":""Playlist description 7"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 7"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5e7lhpkVmKjad7UPWlwX1X""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5e7lhpkVmKjad7UPWlwX1X"",
  ""id"" : ""5e7lhpkVmKjad7UPWlwX1X"",
  ""images"" : [ ],
  ""name"" : ""Playlist7"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwwZGNlOGZhOTc5NDEwMTRmZjQ1NTBjNzdkNGRiZTY0MzQxZWIyMmFk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5e7lhpkVmKjad7UPWlwX1X/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5e7lhpkVmKjad7UPWlwX1X""
}"
639,639,test_1iuno5904fjae_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5jyqStw6Ge8I0rwDd5dKis""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5jyqStw6Ge8I0rwDd5dKis"",
  ""id"" : ""5jyqStw6Ge8I0rwDd5dKis"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0OGZhOTllMDFkYTA4ZWYwZDdmZmQ1YjgzMTg2MzAzMTJmNWRmNzEx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5jyqStw6Ge8I0rwDd5dKis/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5jyqStw6Ge8I0rwDd5dKis""
}"
750,750,test_1hbjaq9ym57xi_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist5"",""description"":""Playlist description 5"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 5"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/210kvIKCSU2RhzufsXx1Vw""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/210kvIKCSU2RhzufsXx1Vw"",
  ""id"" : ""210kvIKCSU2RhzufsXx1Vw"",
  ""images"" : [ ],
  ""name"" : ""Playlist5"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxlNGVmYjMwMDgxOWJhYzdjNDVjNGRmOTY5OWQ4OGQyYTMzNDFjNjQ1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/210kvIKCSU2RhzufsXx1Vw/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:210kvIKCSU2RhzufsXx1Vw""
}"
857,857,test_1h7z98fw8c9ya_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist1"",""description"":""Playlist description 1"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 1"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0PFulZhSj60yuWXvAGHcvk""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0PFulZhSj60yuWXvAGHcvk"",
  ""id"" : ""0PFulZhSj60yuWXvAGHcvk"",
  ""images"" : [ ],
  ""name"" : ""Playlist1"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxiYzFkMWNkZmJhYTM5YWIxNzcwNTQ5M2E2YzY2YjZkZGUzMzczNjZh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0PFulZhSj60yuWXvAGHcvk/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0PFulZhSj60yuWXvAGHcvk""
}"
537,537,test_1jer1dkxdrhwh_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/68ybPgicWRFg9uvcsgrv3H""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/68ybPgicWRFg9uvcsgrv3H"",
  ""id"" : ""68ybPgicWRFg9uvcsgrv3H"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxjOWU3ZWJkNjQ0YmQ2MzMzZGU0OTZkNDExMTU3ZTMwZDk0MDg4Nzdk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/68ybPgicWRFg9uvcsgrv3H/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:68ybPgicWRFg9uvcsgrv3H""
}"
385,385,test_t4yh2uvjfi9l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist7"",""description"":""Playlist description 7"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 7"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0kziSmWleumpR1e1Mt74yk""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0kziSmWleumpR1e1Mt74yk"",
  ""id"" : ""0kziSmWleumpR1e1Mt74yk"",
  ""images"" : [ ],
  ""name"" : ""Playlist7"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw3ZWQxNjk3MDgzYjI5MzQzYmQ3OWIzMmM4YWFhNTM1MjIxMGE1MzZj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0kziSmWleumpR1e1Mt74yk/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0kziSmWleumpR1e1Mt74yk""
}"
442,442,test_1hvb3bqmop16d_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist7"",""description"":""Playlist description 7"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 7"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6z8fUrc8yOrTzFY8qHAyNP""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6z8fUrc8yOrTzFY8qHAyNP"",
  ""id"" : ""6z8fUrc8yOrTzFY8qHAyNP"",
  ""images"" : [ ],
  ""name"" : ""Playlist7"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxhNTVlNDdhMzU2YjA2NGU2ZTQ1YTI4ZjUwMzFiY2Y3ZTExOGE2YzBh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6z8fUrc8yOrTzFY8qHAyNP/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6z8fUrc8yOrTzFY8qHAyNP""
}"
556,556,test_trrcl4u2ogtz_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1GOP5qXOgJ1G93dXKX9oxH""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1GOP5qXOgJ1G93dXKX9oxH"",
  ""id"" : ""1GOP5qXOgJ1G93dXKX9oxH"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiMTMzNGVkMTUzZTc1MWQ4ODEwMDQyNmYzNDkzMjI3MmMxMzE5NjZl"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1GOP5qXOgJ1G93dXKX9oxH/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1GOP5qXOgJ1G93dXKX9oxH""
}"
360,360,test_1hruszocns27m_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist8"",""description"":""Playlist description 8"",""public"": false,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 8"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5aP8ThqJK1wf9zT9w95AAI""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5aP8ThqJK1wf9zT9w95AAI"",
  ""id"" : ""5aP8ThqJK1wf9zT9w95AAI"",
  ""images"" : [ ],
  ""name"" : ""Playlist8"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxmYmVjY2M0NWQ5NGVjZjNlNGM0NTc1OTZmYmU3ZTgwNWRjYzIyMDlm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5aP8ThqJK1wf9zT9w95AAI/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5aP8ThqJK1wf9zT9w95AAI""
}"
