,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
87,36,152,1854,1854,test_1hroqqj396wys_bySearch,s=The+Passenger;apikey=f330e80;page=3;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger"",""Year"":""2006"",""imdbID"":""tt0796347"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQyNjc2MjY3NV5BMl5BanBnXkFtZTcwMzc0MDMzMQ@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2004"",""imdbID"":""tt0456084"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Passenger"",""Year"":""2011"",""imdbID"":""tt2103262"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""A Dog Is Ignoring You from the Passenger Seat of a Parked Car"",""Year"":""2012"",""imdbID"":""tt2217028"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Silent Passenger"",""Year"":""2012"",""imdbID"":""tt2714884"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Passenger"",""Year"":""2013"",""imdbID"":""tt2967030"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Passenger"",""Year"":""2013"",""imdbID"":""tt3145294"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Passenger"",""Year"":""2013"",""imdbID"":""tt3194690"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Blind Passenger"",""Year"":""2013"",""imdbID"":""tt3262160"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTcyOTQwODUzNF5BMl5BanBnXkFtZTgwNDk3ODc0MDE@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2013"",""imdbID"":""tt3373266"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""83"",""Response"":""True""}"
84,194,951,1166,1166,test_ubmef47bi913_bySearch,s=One+Piece;apikey=f330e80;y=2012;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWEyZTYzZDYtMzQ0Zi00MjMzLThjMWUtNzYyMzdiZDk0MzBiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Episode of Nami - Tears of a Navigator and the Bonds of Friends"",""Year"":""2012"",""imdbID"":""tt2598466"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzllZWZhNGEtMzcxNS00NDc4LThjYjEtYzFkZWJhZGYwODA3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Episode of Luffy - Adventure on Hand Island"",""Year"":""2012"",""imdbID"":""tt3354344"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTBjYTdjYjQtZWZmZi00MDFkLTk5NjgtY2JkMTNkMGVhOThlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Pirate Warriors"",""Year"":""2012"",""imdbID"":""tt2359454"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGMzZjhjOTgtN2IyNi00YzQxLThjYTgtYzliOGU2YWExZmNjXkEyXkFqcGdeQXVyNjc3NTE3NTM@._V1_SX300.jpg""},{""Title"":""One Piece: Glorious Island"",""Year"":""2012"",""imdbID"":""tt15711758"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY5NGRiOGEtMDMyMS00ODhhLWEyZmMtNzViNzFmZDg1YWI5XkEyXkFqcGdeQXVyMjQzNzA0NDI@._V1_SX300.jpg""},{""Title"":""One Missing Piece to the New World Order"",""Year"":""2012"",""imdbID"":""tt3387580"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
79,319,388,1113,1113,test_veynaevcybsk_bySearch,s=Finale;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Operation Finale"",""Year"":""2018"",""imdbID"":""tt5208252"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzE1YjI2MjctZTY2Zi00NDBhLWIzYmMtNzMzMDgwZjE4MzUxXkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_SX300.jpg""},{""Title"":""Ip Man 4: The Finale"",""Year"":""2019"",""imdbID"":""tt2076298"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzYyZWIwZjQtZGVjZi00NWIxLTk0ODMtNzA3YzE5MWM3OWI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Sense8: The Series Finale Official Trailer"",""Year"":""2018"",""imdbID"":""tt8483296"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYwMGNhMGYtZWJjMy00ZjZiLThjOTItNmFlZTVkODk2YmI1XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Endgame - Bronx lotta finale"",""Year"":""1983"",""imdbID"":""tt0089091"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDUxMTAyNDAtNzVmZi00Mjg0LTg4ZTAtMzY5MzVjYzJjZjNiXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg""},{""Title"":""Jan Dara: The Finale"",""Year"":""2013"",""imdbID"":""tt2670454"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2FmZjQ1YmItZGI5OC00NmM2LTliZGUtZmNmZjkyOTA0OGNhXkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2018"",""imdbID"":""tt5039416"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWMwODJjYTYtNTJlNS00MjNhLWFlMjEtNTFkNDBjYzJkMDQ0XkEyXkFqcGdeQXVyMDE2MTg2Mg@@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2009"",""imdbID"":""tt1326218"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA4MDk5NjU5N15BMl5BanBnXkFtZTcwMTMxNTE2NA@@._V1_SX300.jpg""},{""Title"":""Stephen Colbert's Live Election Night Democracy's Series Finale: Who's Going to Clean Up This Sh*t?"",""Year"":""2016"",""imdbID"":""tt6226164"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmJiY2JmYjYtNWRkZi00NzY4LWI5Y2MtN2E1YWY3MjIwOTEyXkEyXkFqcGdeQXVyMzY2MjY0ODY@._V1_SX300.jpg""},{""Title"":""The Fifa 2006 World Cup Film: The Grand Finale"",""Year"":""2006"",""imdbID"":""tt0883377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiOTU5ZWEtODc0YS00NTExLThjMDYtM2IxMTY0OGJmYWM3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Girls und Panzer das Finale: Part I"",""Year"":""2017"",""imdbID"":""tt7833606"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGU2OGQzNmYtZTI0NS00ZTE5LTlmYzktOWFkZmUzZjUyYWUzXkEyXkFqcGdeQXVyNjgwNTk4Mg@@._V1_SX300.jpg""}],""totalResults"":""181"",""Response"":""True""}"
83,58,320,377,377,test_1iuspg1c6i2bb_bySearch,s=Game+of+Thrones;apikey=16346bb7;y=2018;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""A Game of Three Thrones"",""Year"":""2018"",""imdbID"":""tt8706714"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
53,275,894,1398,1398,test_uv5tafjxfhvc_bySearch,s=Kimetsu+no+Yaiba;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZjNzI5MDctY2Y4YS00NmM4LTljMmItZTFkOTExNGI3ODRhXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Asakusa Hen"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Kyoudai no Kizuna"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
39,268,203,1191,1191,test_sl65rxcoksoj_bySearch,s=Breaking+Bad;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""imdbID"":""tt0903747"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTE2YWRlMmYtOGFkYy00MjcxLWJkNmQtNTJmNTZkZjVhZGE1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg""},{""Title"":""El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt9243946"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk4MzVlM2UtZGM0ZC00M2M1LThkMWEtZjUyN2U2ZTc0NmM5XkEyXkFqcGdeQXVyOTAzMTc2MjA@._V1_SX300.jpg""},{""Title"":""The Bad News Bears in Breaking Training"",""Year"":""1977"",""imdbID"":""tt0075718"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI0ZTRmNTEtYjVhMC00MTM0LWFjNDQtYjBhNTNlNWRlMDgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Breaking Bad: Original Minisodes"",""Year"":""2009–2011"",""imdbID"":""tt2387761"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdlM2QzOGMtODc2My00NTFjLWIyZGUtYjQ4NDNhZjYyM2NkXkEyXkFqcGdeQXVyMDM0MzU2NA@@._V1_SX300.jpg""},{""Title"":""The Road to El Camino: Behind the Scenes of El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt11151792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDEwNTgyM2MtYzA0ZS00ODU0LWFlMmEtN2NkYzNlNjRhNzJmXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""No Half Measures: Creating the Final Season of Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3088036"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDEwMTVmN2ItYzliNS00MWM2LTljNTUtZWU0NjQyZjRhNTc2XkEyXkFqcGdeQXVyNjc3NzgxNjA@._V1_SX300.jpg""},{""Title"":""Breaking Bad Season 3: Silent But Deadly - The Brothers Moncada"",""Year"":""2011"",""imdbID"":""tt2380191"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad: The Middle School Musical"",""Year"":""2013"",""imdbID"":""tt4135410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDcwYjM2OTEtMzg4NC00YjU5LTg4ZWMtNjcxYzU3Njc5OGU0XkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""Making of 'Breaking Bad'"",""Year"":""2007"",""imdbID"":""tt1156457"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjExZTAyN2ItNTU1NC00ZWRlLWFjYzYtNmNmZDA2NDY1MzQyXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Snow Globe: A Breaking Bad Short"",""Year"":""2020"",""imdbID"":""tt11828264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzZlODUzY2UtYzU3My00M2EzLTgzOGUtNzlmZTQwNWE2MTVjXkEyXkFqcGdeQXVyMTQ0NjE2NTI@._V1_SX300.jpg""}],""totalResults"":""39"",""Response"":""True""}"
89,351,869,1162,1162,test_t4q78f82xsv6_bySearch,s=Say+my+name;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
95,300,811,1045,1045,test_qy26vbg1rxv4_bySearch,s=One+Piece;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWEyZTYzZDYtMzQ0Zi00MjMzLThjMWUtNzYyMzdiZDk0MzBiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFiYjM4NGEtZGVlNi00MDQ4LWFjZjMtYmRiZjU0Zjc4NzRmXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: The Cursed Holy Sword"",""Year"":""2004"",""imdbID"":""tt1010435"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWRkZjlkNzItZWRiOS00NDcwLTljNjQtODQxZjgyNDE4YzMyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""77"",""Response"":""True""}"
22,5,917,1010,1010,test_urxfx0o44a43_bySearch,s=The+Boys;apikey=f330e80;y=1977;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Hardy Boys/Nancy Drew Mysteries"",""Year"":""1977–1979"",""imdbID"":""tt0075513"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmM0M2M5OGQtZjIyMi00N2FhLThlMjAtMDM2YWEzM2ZiMjVlXkEyXkFqcGdeQXVyMTU3MzcwMTU@._V1_SX300.jpg""},{""Title"":""The Hardy Boys/Nancy Drew Mysteries"",""Year"":""1977–1979"",""imdbID"":""tt0075513"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmM0M2M5OGQtZjIyMi00N2FhLThlMjAtMDM2YWEzM2ZiMjVlXkEyXkFqcGdeQXVyMTU3MzcwMTU@._V1_SX300.jpg""},{""Title"":""One of the Boys"",""Year"":""1977–"",""imdbID"":""tt0255745"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Boys and Mrs B"",""Year"":""1977"",""imdbID"":""tt0262300"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Sunshine Boys"",""Year"":""1977"",""imdbID"":""tt1709222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
77,491,656,1399,1399,test_1hravxqnm8c4h_bySearch,s=Fly+me+to+the+moon;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2003"",""imdbID"":""tt0427257"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""10"",""Response"":""True""}"
28,96,255,1797,1797,test_1jeaf494rl6xy_bySearch,s=Taxi+Driver;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0075314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""A Taxi Driver"",""Year"":""2017"",""imdbID"":""tt6878038"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA5ZGE4ZTQtYjVjOS00MTllLTkwZWEtYzQ5NzljMWJkYWE4XkEyXkFqcGdeQXVyMTk0NTY2ODQ@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""2021–"",""imdbID"":""tt13759970"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGFlYmMzYzEtMDI0Mi00MTU1LThhNzItZThkNTg1NjMyM2VkXkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_SX300.jpg""},{""Title"":""Adventures of a Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0074094"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNhOTRmYmEtMGUzMi00YmRjLWI5NTAtODUzM2MwODQ2NmFmXkEyXkFqcGdeQXVyNTA4NzExMDg@._V1_SX300.jpg""},{""Title"":""Making 'Taxi Driver'"",""Year"":""1999"",""imdbID"":""tt0399315"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI5YjNjYjMtOWY0Ni00ZDczLWE4OWEtY2Y5NzFhYjZlYjVlXkEyXkFqcGdeQXVyNjQyNDE5NjI@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1954"",""imdbID"":""tt0047561"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDc0OGRmNWYtM2U5Ny00YTE5LThkNzktY2I5ODFjMjY0NDc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""The Taxi Driver"",""Year"":""1953"",""imdbID"":""tt0135654"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI1ZTZlNGQtMjAxNS00NjhjLWFmMmUtODM2OWQzM2JhOTgxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg""},{""Title"":""Taxi Driver: Oko Ashewo"",""Year"":""2015"",""imdbID"":""tt5112438"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTA1Y2UwN2EtY2E5NS00YmY2LWE0ZTAtMmY3MGRhMDZmN2E5XkEyXkFqcGdeQXVyMzA5Nzg1MzE@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1978"",""imdbID"":""tt0187542"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver"",""Year"":""1981"",""imdbID"":""tt0371982"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODI3MjEzYTItOWFlMS00NTQ4LThiNGItZTMwNThmOWVjOTljXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""}],""totalResults"":""95"",""Response"":""True""}"
